encounter_id,diabetes_mellitus
144740,0.358674846
141990,0.581833909
142038,0.482113354
138628,0.366901568
141682,0.673324849
139096,0.272212739
142994,0.858211572
141954,0.313566167
135344,0.786913152
142552,0.889095671
139615,0.131488073
137192,0.335830449
136646,0.13418644
136743,0.590945684
142796,0.746820614
144221,0.141067039
142386,0.06345327
143986,0.759307163
138841,0.693732464
139727,0.256652799
136176,0.526272243
138687,0.458922116
143239,0.757517514
142837,0.537745687
144611,0.251881416
138178,0.795203888
139856,0.766800492
140572,0.724052673
145743,0.857814954
137132,0.328821856
135267,0.378106478
138918,0.239154406
144372,0.077484542
145818,0.878320563
144248,0.813655539
139633,0.838494013
144929,0.583769777
142828,0.36420509
135759,0.493192847
138084,0.729757017
145715,0.536986947
145372,0.180042816
145900,0.473304493
139418,0.107989333
145865,0.255485847
142966,0.235251378
142043,0.12327646
135565,0.282030436
139597,0.248082109
142866,0.88459101
138887,0.68498834
139833,0.539274349
141090,0.096769978
144320,0.148797283
138192,0.179972805
139800,0.483249363
143331,0.379877275
138840,0.283621843
144730,0.179590182
138639,0.873163187
136776,0.164442766
138286,0.239183387
140744,0.390441928
138463,0.152696097
143233,0.361684917
145411,0.081263146
145699,0.093245642
145833,0.193263196
135018,0.87797061
140882,0.105268717
144467,0.052942563
136997,0.11342246
137055,0.610878119
144562,0.609257125
140678,0.217744693
145313,0.044247501
135458,0.577497733
143647,0.366468213
139601,0.762978011
135904,0.116904861
144747,0.076774403
142119,0.389668398
145709,0.656576379
137038,0.904590223
136818,0.304565833
138992,0.073093486
141535,0.375446137
140361,0.566156741
145531,0.255182004
144765,0.593850128
145993,0.351792776
142398,0.702982214
142191,0.624797134
144182,0.335654268
145876,0.028672224
144922,0.445229552
140476,0.616462363
143445,0.099330896
135513,0.478995684
137251,0.751483229
139219,0.827658111
145341,0.242135148
143555,0.63505919
138125,0.722522884
144339,0.408520316
135489,0.542703984
135374,0.909694333
142228,0.555535509
135720,0.035244576
143032,0.809991896
143611,0.500467488
135039,0.118205489
142617,0.682250372
138772,0.514147311
143433,0.803340122
135056,0.063969178
137913,0.525704894
145526,0.089239825
137951,0.72846491
144448,0.374411884
144155,0.175377271
138020,0.536770443
142446,0.65213849
137843,0.302238819
139274,0.23140926
140515,0.669780793
145937,0.653701257
143427,0.944884832
144655,0.968677651
139876,0.259577202
144023,0.381434506
138634,0.715561668
136294,0.052642746
135438,0.546114665
145957,0.063000881
141031,0.92138714
143751,0.255199635
145728,0.516571821
143718,0.072859147
137663,0.012239586
140085,0.382363931
142458,0.130301642
138167,0.241416107
136038,0.617607884
142630,0.335567211
137725,0.67725094
145302,0.151198396
142440,0.317970357
145943,0.313190551
140053,0.108804322
145267,0.197298144
135684,0.099549463
143963,0.650266733
144471,0.184717561
136848,0.175187542
138869,0.545857125
140069,0.019613365
139766,0.892090288
143047,0.071821997
142123,0.351732511
140523,0.326135591
144508,0.322834744
136503,0.302783466
142789,0.372138081
144319,0.476684261
142961,0.092223763
143219,0.424656862
138486,0.308753743
141023,0.770991181
136723,0.131853121
144869,0.650925885
140121,0.024758842
145931,0.913400326
137300,0.488122168
136095,0.04443487
145019,0.174996958
136982,0.312523452
138731,0.510400094
138221,0.793966767
137763,0.121178118
138309,0.180402296
136677,0.9109531
140948,0.265382493
145826,0.162948314
135090,0.249981362
143841,0.918579555
135793,0.60943192
140075,0.14058709
136452,0.87303066
140941,0.917477439
137019,0.251878375
144018,0.233776194
143695,0.606870908
145111,0.219118464
137791,0.155787177
145497,0.460085505
141222,0.495766249
140364,0.328017325
142843,0.436063768
136124,0.255450996
138738,0.325292947
142371,0.644606298
135521,0.02271757
137571,0.341926775
139792,0.385751464
144755,0.738598529
135657,0.810357192
144519,0.177719516
137121,0.303932769
145864,0.644816769
144583,0.433172927
145046,0.27451744
136212,0.643169739
137720,0.504637229
139726,0.677338882
